I,GEN,LogL,NAME,ANC
0,0,-8449.87,RV-F,13,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-P,14,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-S,15,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-T,16,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005
0,0,-8449.87,RV-W,17,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005
0,0,-8449.87,RV-Y,18,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005
0,0,-8449.87,RV-V,19,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895
1,500,-8339.8,RV-A,0,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-R,1,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-N,2,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-D,3,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-C,4,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-E,5,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-Q,6,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-G,7,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-H,8,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-I,9,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-L,10,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-K,11,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-M,12,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-F,13,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-P,14,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-S,15,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-T,16,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481,0.0246481
1,500,-8339.8,RV-W,17,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481,0.0246481
1,500,-8339.8,RV-Y,18,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686,0.0246481
1,500,-8339.8,RV-V,19,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.0246481,0.521686
2,1000,-8312.94,RV-A,0,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-R,1,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-N,2,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-D,3,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-C,4,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-E,5,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-Q,6,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-G,7,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-H,8,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-I,9,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-L,10,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-K,11,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-M,12,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-F,13,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-P,14,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-S,15,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-T,16,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375,0.036375
2,1000,-8312.94,RV-W,17,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375,0.036375
2,1000,-8312.94,RV-Y,18,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875,0.036375
2,1000,-8312.94,RV-V,19,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.036375,0.298875
3,1500,-8288.26,RV-A,0,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-R,1,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-N,2,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-D,3,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-C,4,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-E,5,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-Q,6,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-G,7,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-H,8,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-I,9,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-L,10,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-K,11,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-M,12,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-F,13,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-P,14,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-S,15,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-T,16,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184,0.0520184
3,1500,-8288.26,RV-W,17,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184,0.0520184
3,1500,-8288.26,RV-Y,18,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504,0.0520184
3,1500,-8288.26,RV-V,19,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0520184,0.0016504
4,2000,-5213.63,RV-A,0,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-R,1,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-N,2,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-D,3,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-C,4,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-E,5,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-Q,6,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-G,7,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-H,8,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-I,9,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-L,10,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-K,11,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-M,12,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-F,13,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-P,14,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-S,15,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-T,16,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155,0.0520155
4,2000,-5213.63,RV-W,17,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155,0.0520155
4,2000,-5213.63,RV-Y,18,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055,0.0520155
4,2000,-5213.63,RV-V,19,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0520155,0.0017055
5,2500,-5214.26,RV-A,0,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-R,1,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-N,2,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-D,3,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-C,4,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-E,5,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-Q,6,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-G,7,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-H,8,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
5,2500,-5214.26,RV-I,9,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0071034,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314,0.0517314
