I,GEN,LogL
386,965000,-2078.43
387,967500,-2077.34
388,970000,-2052.4
389,972500,-2053.37
390,975000,-2060.41
391,977500,-2059.84
392,980000,-1981.22
393,982500,-1981.47
394,985000,-1929.53
395,987500,-1929.54
396,990000,-1973.14
397,992500,-1972.23
398,995000,-2114.18
399,997500,-2113.35
400,1000000,-1939.86
