I,GEN,LogL,NAME,ANC
1,2000,-57819.9,RV-7,6,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-8,7,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-9,8,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-10,9,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-11,10,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-12,11,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-13,12,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-14,13,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-15,14,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-16,15,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-17,16,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-18,17,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961
1,2000,-57819.9,RV-19,18,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961
1,2000,-57819.9,RV-20,19,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002
