I,GEN,LogL,NAME,ANC
48,4800,-6.61737,Non-functional,0,0.009771,0.090229
48,4800,-6.61737,Functional,1,0.068566,0.031434
49,4900,-6.68819,Non-functional,0,0.003798,0.096202
49,4900,-6.68819,Functional,1,0.063878,0.036122
50,5000,-6.5218,Non-functional,0,0.013836,0.086164
50,5000,-6.5218,Functional,1,0.075442,0.024558
51,5100,-6.25697,Non-functional,0,0.009462,0.090538
51,5100,-6.25697,Functional,1,0.098317,0.001683
52,5200,-6.30175,Non-functional,0,0.029123,0.070877
52,5200,-6.30175,Functional,1,0.094011,0.005989
53,5300,-6.31271,Non-functional,0,0.03844,0.06156
53,5300,-6.31271,Functional,1,0.092986,0.007014
54,5400,-6.57696,Non-functional,0,0.054007,0.045993
54,5400,-6.57696,Functional,1,0.071393,0.028607
55,5500,-6.58711,Non-functional,0,0.015006,0.084994
55,5500,-6.58711,Functional,1,0.070672,0.029328
56,5600,-6.41458,Non-functional,0,0.048592,0.051408
56,5600,-6.41458,Functional,1,0.08398,0.01602
57,5700,-6.49148,Non-functional,0,0.017449,0.082551
57,5700,-6.49148,Functional,1,0.077764,0.022236
58,5800,-6.36482,Non-functional,0,0.000615,0.099385
58,5800,-6.36482,Functional,1,0.088265,0.011735
59,5900,-6.39398,Non-functional,0,0.029239,0.070761
59,5900,-6.39398,Functional,1,0.085728,0.014272
60,6000,-6.57108,Non-functional,0,0.016526,0.083474
60,6000,-6.57108,Functional,1,0.071814,0.028186
61,6100,-7.08678,Non-functional,0,0.014444,0.085556
61,6100,-7.08678,Functional,1,0.042879,0.057121
62,6200,-7.3285,Non-functional,0,0.009948,0.090052
62,6200,-7.3285,Functional,1,0.033672,0.066328
63,6300,-8.27737,Non-functional,0,0.004201,0.095799
63,6300,-8.27737,Functional,1,0.013037,0.086963
64,6400,-13.1206,Non-functional,0,0.010484,0.089516
64,6400,-13.1206,Functional,1,0.020744,0.079256
65,6500,-13.1227,Non-functional,0,0.043265,0.056735
65,6500,-13.1227,Functional,1,0.020684,0.079316
66,6600,-13.0852,Non-functional,0,0.058357,0.041643
66,6600,-13.0852,Functional,1,0.021773,0.078227
67,6700,-14.4572,Non-functional,0,0.072755,0.027245
67,6700,-14.4572,Functional,1,0.004524,0.095476
68,6800,-12.7403,Non-functional,0,0.072409,0.027591
68,6800,-12.7403,Functional,1,0.059762,0.040238
69,6900,-18.6565,Non-functional,0,0.097709,0.002291
69,6900,-18.6565,Functional,1,0.036257,0.063743
70,7000,-18.8107,Non-functional,0,0.096976,0.003024
70,7000,-18.8107,Functional,1,0.049489,0.050511
71,7100,-18.6751,Non-functional,0,0.084679,0.015321
71,7100,-18.6751,Functional,1,0.039487,0.060513
72,7200,-18.8533,Non-functional,0,0.091674,0.008326
72,7200,-18.8533,Functional,1,0.01799,0.08201
73,7300,-18.6747,Non-functional,0,0.086651,0.013349
73,7300,-18.6747,Functional,1,0.027592,0.072408
74,7400,-7.30699,Non-functional,0,0.088828,0.011172
74,7400,-7.30699,Functional,1,0.034404,0.065596
75,7500,-7.3318,Non-functional,0,0.089701,0.010299
75,7500,-7.3318,Functional,1,0.033561,0.066439
76,7600,-7.20697,Non-functional,0,0.090736,0.009264
76,7600,-7.20697,Functional,1,0.038023,0.061977
77,7700,-6.81454,Non-functional,0,0.096952,0.003048
77,7700,-6.81454,Functional,1,0.056296,0.043704
78,7800,-9.37936,Non-functional,0,0.074445,0.025555
78,7800,-9.37936,Functional,1,0.004331,0.095669
79,7900,-18.5284,Non-functional,0,0.072978,0.027022
79,7900,-18.5284,Functional,1,0.036197,0.063803
80,8000,-18.6332,Non-functional,0,0.084853,0.015147
80,8000,-18.6332,Functional,1,0.046688,0.053312
81,8100,-18.5235,Non-functional,0,0.043401,0.056599
81,8100,-18.5235,Functional,1,0.032502,0.067498
82,8200,-18.7119,Non-functional,0,0.039502,0.060498
82,8200,-18.7119,Functional,1,0.018435,0.081565
83,8300,-18.5861,Non-functional,0,0.025702,0.074298
83,8300,-18.5861,Functional,1,0.024223,0.075777
84,8400,-13.1115,Non-functional,0,0.034655,0.065345
84,8400,-13.1115,Functional,1,0.070642,0.029358
85,8500,-13.5862,Non-functional,0,0.039656,0.060344
85,8500,-13.5862,Functional,1,0.084785,0.015215
86,8600,-16.5404,Non-functional,0,0.048899,0.051101
86,8600,-16.5404,Functional,1,0.099323,0.000677
87,8700,-13.3063,Non-functional,0,0.058948,0.041052
87,8700,-13.3063,Functional,1,0.078164,0.021836
88,8800,-13.5923,Non-functional,0,0.049741,0.050259
88,8800,-13.5923,Functional,1,0.084897,0.015103
89,8900,-6.56377,Non-functional,0,0.091467,0.008533
89,8900,-6.56377,Functional,1,0.072341,0.027659
90,9000,-6.34006,Non-functional,0,0.069551,0.030449
90,9000,-6.34006,Functional,1,0.090478,0.009522
91,9100,-6.2831,Non-functional,0,0.095465,0.004535
91,9100,-6.2831,Functional,1,0.095781,0.004219
92,9200,-6.2519,Non-functional,0,0.087965,0.012035
92,9200,-6.2519,Functional,1,0.098816,0.001184
93,9300,-6.38528,Non-functional,0,0.093543,0.006457
93,9300,-6.38528,Functional,1,0.086477,0.013523
94,9400,-6.45921,Non-functional,0,0.058025,0.041975
94,9400,-6.45921,Functional,1,0.080315,0.019685
95,9500,-6.60435,Non-functional,0,0.072739,0.027261
95,9500,-6.60435,Functional,1,0.069464,0.030536
96,9600,-7.13381,Non-functional,0,0.084582,0.015418
96,9600,-7.13381,Functional,1,0.040909,0.059091
97,9700,-6.70851,Non-functional,0,0.088492,0.011508
97,9700,-6.70851,Functional,1,0.062593,0.037407
98,9800,-6.48763,Non-functional,0,0.084525,0.015475
98,9800,-6.48763,Functional,1,0.078064,0.021936
99,9900,-6.29261,Non-functional,0,0.078318,0.021682
99,9900,-6.29261,Functional,1,0.094874,0.005126
100,10000,-6.85472,Non-functional,0,0.09168,0.00832
100,10000,-6.85472,Functional,1,0.054079,0.045921
