I,GEN,LogL,U,NtoN,NtoF,FtoN,FtoF,Tree,SubstitutionCounts.
52,5200,,0.100000,0.029123,0.070877,0.094011,0.005989,0.000000,0.000000
53,5300,,0.100000,0.038440,0.061560,0.092986,0.007014,0.000000,0.000000
54,5400,,0.100000,0.054007,0.045993,0.071393,0.028607,0.000000,0.000000
55,5500,,0.100000,0.015006,0.084994,0.070672,0.029328,0.000000,0.000000
56,5600,,0.100000,0.048592,0.051408,0.083980,0.016020,0.000000,0.000000
57,5700,,0.100000,0.017449,0.082551,0.077764,0.022236,0.000000,0.000000
58,5800,,0.100000,0.000615,0.099385,0.088265,0.011735,0.000000,0.000000
59,5900,,0.100000,0.029239,0.070761,0.085728,0.014272,0.000000,0.000000
60,6000,,0.100000,0.016526,0.083474,0.071814,0.028186,0.000000,0.000000
61,6100,,0.100000,0.014444,0.085556,0.042879,0.057121,0.000000,0.000000
62,6200,,0.100000,0.009948,0.090052,0.033672,0.066328,0.000000,0.000000
63,6300,,0.100000,0.004201,0.095799,0.013037,0.086963,0.000000,0.000000
64,6400,,0.100000,0.010484,0.089516,0.020744,0.079256,0.000000,0.000000
65,6500,,0.100000,0.043265,0.056735,0.020684,0.079316,0.000000,0.000000
66,6600,,0.100000,0.058357,0.041643,0.021773,0.078227,0.000000,0.000000
67,6700,,0.100000,0.072755,0.027245,0.004524,0.095476,0.000000,0.000000
68,6800,,0.100000,0.072409,0.027591,0.059762,0.040238,0.000000,0.000000
69,6900,,0.100000,0.097709,0.002291,0.036257,0.063743,0.000000,0.000000
70,7000,,0.100000,0.096976,0.003024,0.049489,0.050511,0.000000,0.000000
71,7100,,0.100000,0.084679,0.015321,0.039487,0.060513,0.000000,0.000000
72,7200,,0.100000,0.091674,0.008326,0.017990,0.082010,0.000000,0.000000
73,7300,,0.100000,0.086651,0.013349,0.027592,0.072408,0.000000,0.000000
74,7400,,0.100000,0.088828,0.011172,0.034404,0.065596,0.000000,0.000000
75,7500,,0.100000,0.089701,0.010299,0.033561,0.066439,0.000000,0.000000
76,7600,,0.100000,0.090736,0.009264,0.038023,0.061977,0.000000,0.000000
77,7700,,0.100000,0.096952,0.003048,0.056296,0.043704,0.000000,0.000000
78,7800,,0.100000,0.074445,0.025555,0.004331,0.095669,0.000000,0.000000
79,7900,,0.100000,0.072978,0.027022,0.036197,0.063803,0.000000,0.000000
80,8000,,0.100000,0.084853,0.015147,0.046688,0.053312,0.000000,0.000000
81,8100,,0.100000,0.043401,0.056599,0.032502,0.067498,0.000000,0.000000
82,8200,,0.100000,0.039502,0.060498,0.018435,0.081565,0.000000,0.000000
83,8300,,0.100000,0.025702,0.074298,0.024223,0.075777,0.000000,0.000000
84,8400,,0.100000,0.034655,0.065345,0.070642,0.029358,0.000000,0.000000
85,8500,,0.100000,0.039656,0.060344,0.084785,0.015215,0.000000,0.000000
86,8600,,0.100000,0.048899,0.051101,0.099323,0.000677,0.000000,0.000000
87,8700,,0.100000,0.058948,0.041052,0.078164,0.021836,0.000000,0.000000
88,8800,,0.100000,0.049741,0.050259,0.084897,0.015103,0.000000,0.000000
89,8900,,0.100000,0.091467,0.008533,0.072341,0.027659,0.000000,0.000000
90,9000,,0.100000,0.069551,0.030449,0.090478,0.009522,0.000000,0.000000
91,9100,,0.100000,0.095465,0.004535,0.095781,0.004219,0.000000,0.000000
92,9200,,0.100000,0.087965,0.012035,0.098816,0.001184,0.000000,0.000000
93,9300,,0.100000,0.093543,0.006457,0.086477,0.013523,0.000000,0.000000
94,9400,,0.100000,0.058025,0.041975,0.080315,0.019685,0.000000,0.000000
95,9500,,0.100000,0.072739,0.027261,0.069464,0.030536,0.000000,0.000000
96,9600,,0.100000,0.084582,0.015418,0.040909,0.059091,0.000000,0.000000
97,9700,,0.100000,0.088492,0.011508,0.062593,0.037407,0.000000,0.000000
98,9800,,0.100000,0.084525,0.015475,0.078064,0.021936,0.000000,0.000000
99,9900,,0.100000,0.078318,0.021682,0.094874,0.005126,0.000000,0.000000
100,10000,,0.100000,0.091680,0.008320,0.054079,0.045921,0.000000,0.000000
